ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
5294,5,7.1,0.365,0.14,1.2,0.055,24.0,84.0,0.9941,3.15,0.43,8.9,40.303672156996676,40.788637628869274,40.883670357038696,156.06194156018208,156.62555459350324,156.37928276827253,-40,-44,-49
5295,6,7.4,0.52,0.13,2.4,0.078,34.0,61.0,0.99528,3.43,0.59,10.8,41.017293798036306,41.21270038710584,41.51180939961105,200.7063066974676,200.33612341090193,200.46020055835956,25,-33,-43
5296,6,6.8,0.3,0.27,11.6,0.0279999999999999,22.0,97.0,0.99314,2.96,0.38,11.7,65.45483907558034,65.27674909658865,65.34433866356191,120.83941263685745,120.22949373248625,120.91432949272118,11,0,-44
5297,5,5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,3.3,0.5,10.1,23.23329429661416,23.141338842871605,23.09594585788222,139.24912220451088,139.25465674067266,139.50718210597995,-36,4,26
5298,5,6.9,0.5,0.04,1.5,0.085,19.0,49.0,0.9958,3.35,0.78,9.5,59.80997275751666,59.31159750473004,59.182802888590636,222.10437063396503,222.26241000030825,222.2405789829288,41,-27,-37
5299,6,8.5,0.16,0.33,1.0,0.076,17.0,57.0,0.9921,3.14,0.46,10.6,35.61386180639368,35.26486188939673,35.72971199243336,135.6731064397377,135.32213203103956,135.8317054812455,8,-6,-42
5300,5,9.8,0.88,0.25,2.5,0.104,35.0,155.0,1.001,3.41,0.67,11.2,33.751276866655644,33.65462588299824,33.01731098848805,125.51025623173369,125.09107803128686,125.19803583178275,29,-24,-18
5301,5,6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,15.536657018028542,15.910074836069933,15.562946200993075,24.384087950315156,24.97634726027141,24.38719422103308,-39,45,41
5302,6,8.4,0.36,0.36,11.1,0.032,21.0,132.0,0.99313,2.95,0.39,13.0,5.760083221751519,5.351187771032283,5.208753431895204,14.2872558259544,14.14344537020281,14.170061902588998,28,33,-49
5303,5,7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,10.2,29.497553220217487,29.05361028813047,29.571513692369145,130.33152325968405,130.29574270382426,130.55889735916742,-29,-9,38
5304,7,5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,21.746022603165304,21.565228776254177,21.11467924116837,58.88777211389214,58.04087153702887,58.90291482005403,-10,43,34
5305,5,8.1,0.56,0.28,1.7,0.368,16.0,56.0,0.9968,3.11,1.28,9.3,56.82164172791092,56.17536973454521,56.97894943275082,178.58578652927508,178.3074905431195,178.46976270502978,45,-27,-6
5306,7,5.0,0.17,0.56,1.5,0.026,24.0,115.0,0.9906,3.48,0.39,10.8,42.06215328758839,42.374833716391905,42.42942082486343,214.4019500969781,214.22468390219984,214.2100514703529,25,-1,-42
5307,6,7.5,0.35,0.28,9.6,0.051,26.0,157.0,0.9969,3.12,0.53,9.2,55.16677824573407,55.40219456956182,55.248452639399304,211.4050724075435,211.63298002689842,211.474403864448,5,42,-42
5308,7,6.8,0.3,0.29,6.2,0.025,29.0,95.0,0.99071,3.03,0.32,12.9,53.64146467402396,53.161665775225245,53.11856088495477,247.09601639303207,247.35541064130038,247.5472882849911,-32,21,-22
5309,6,7.2,0.605,0.02,1.9,0.096,10.0,31.0,0.995,3.46,0.53,11.8,23.557445720969906,23.888439468442577,23.226911610430147,110.41636549210115,110.94760840548994,110.98128644521603,-2,-25,-23
5310,6,6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,32.62864075256066,32.63936503559191,32.42214952427358,95.95478182862834,95.51810317283574,95.80131954756969,8,36,-26
5311,7,7.2,0.32,0.24,5.6,0.033,23.0,120.0,0.99334,2.92,0.66,10.3,6.000185254191934,6.72109285034143,6.584341519328913,17.79198423819023,17.534172323228518,17.10346455762233,-21,3,22
5312,7,7.1,0.44,0.37,2.7,0.0409999999999999,35.0,128.0,0.9896,3.07,0.43,13.5,42.33372758451321,42.020035562612485,42.010565373006514,130.20728217437735,130.1787768536374,130.20045690816443,-41,-17,45
5313,6,5.6,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41,9.5,23.472103076703604,23.768888062912794,23.52223910914583,159.2780947981152,159.96451534537718,159.20533949999384,-33,-21,40
5314,6,6.3,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,3.16,0.5,10.5,45.516576993889736,45.66195985311575,45.45981878729961,152.36936913020295,152.45056498933064,152.79620077762848,-9,-27,-47
5315,5,5.9,0.415,0.02,0.8,0.038,22.0,63.0,0.9932,3.36,0.36,9.3,53.961107568765314,53.1299139667067,53.08317835229562,143.31756000886423,143.54010437725097,143.3256411685715,-11,43,20
5316,5,7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.99622,3.21,0.52,9.9,96.4727946201714,96.86580129621603,96.93644566698251,249.84664534318836,249.61228164459416,249.65261419300757,-45,7,-40
5317,7,7.2,0.23,0.39,14.2,0.0579999999999999,49.0,192.0,0.9979,2.98,0.48,9.0,44.74907390660478,44.321694028758195,44.4018615315555,167.05506045787385,167.68774448511084,167.53525836600994,46,-49,32
5318,4,6.8,0.68,0.09,3.9,0.068,15.0,29.0,0.99524,3.41,0.52,11.1,8.790217038441673,8.980774831688336,8.870955218474641,24.167567282114533,24.171169338287115,24.846517913261057,47,-7,28
5319,7,8.0,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,3.06,0.47,11.4,17.73912472165074,17.554667097923353,17.508106417173536,76.71758803933486,76.06934314297611,76.83982507056302,-4,-45,-26
5320,6,7.9,0.18,0.37,3.0,0.061,25.0,178.0,0.995,3.22,0.51,10.0,14.571611601257432,14.721475015647595,14.944075697242196,67.66286863155779,67.93548884231434,67.4523976180685,39,49,-44
5321,6,8.0,0.3,0.36,11.0,0.034,8.0,70.0,0.99354,3.05,0.41,12.2,31.981304365585242,31.341931773384577,31.755738600479177,115.92701548805249,115.1014928162663,115.26936317308993,-32,-40,-25
5322,6,7.3,0.32,0.34,6.6,0.032,24.0,112.0,0.99505,3.22,0.46,9.8,30.318003878345085,30.445740820194512,30.058234277449284,133.96743232907502,133.63938125224016,133.99388606562036,19,-46,-41
5323,7,6.5,0.22,0.28,3.7,0.059,29.0,151.0,0.99177,3.23,0.41,12.1,77.43161030865012,77.50324926202072,77.09379269173972,183.17738911637724,183.2485573934684,183.54285254168553,25,15,-28
5324,6,9.1,0.28,0.46,9.0,0.114,3.0,9.0,0.99901,3.18,0.6,10.9,59.21822924735874,59.032048039818896,59.12637486577767,143.26152214819516,143.39471775821886,143.5006987432567,-15,-31,23
5325,5,7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3,37.74702852001792,37.167316266214065,37.3085043493373,151.11372197955728,151.0484012163975,151.9003186976196,30,-22,-43
5326,6,7.1,0.22,0.74,2.7,0.044,42.0,144.0,0.991,3.31,0.41,12.2,16.07125037292775,16.716032688986296,16.067549768681303,29.0051022385914,29.132645133231957,29.063770457130634,-47,-45,-34
5327,5,6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,69.87943064667547,69.64889480431223,69.12468854544998,160.94988640774994,160.91228147544157,160.26240364789618,5,-8,12
5328,7,6.6,0.16,0.4,1.5,0.044,48.0,143.0,0.9912,3.54,0.52,12.4,20.805896003365785,20.119602013004663,20.33664733143403,142.73343480029544,142.66213033546933,142.36040353151392,35,47,-41
5329,6,7.8,0.26,0.74,7.5,0.044,59.0,160.0,0.996,3.22,0.64,10.0,39.23221672321237,39.91539461412304,39.54675088311407,184.34700515621117,184.6525478676763,184.02300442443496,6,-24,2
5330,5,8.7,0.24,0.35,0.6,0.042,11.0,71.0,0.9926,3.08,0.38,10.6,5.042793330712926,5.116207294336426,5.768300318028354,18.982468026812505,18.98000622505255,18.581685296832987,32,-41,25
5331,7,7.0,0.11,0.32,4.6,0.057,59.0,144.0,0.9956,3.55,0.44,9.4,48.15614208277716,48.84704559309222,48.806103206103806,191.92209365598552,191.74564513427083,191.45119792219643,-49,12,-28
5332,7,6.9,0.35,0.39,2.4,0.048,25.0,157.0,0.99133,3.2,0.54,11.1,54.093200473303675,54.50748380198713,54.49655321645402,202.51664855808252,202.6087792324268,202.08499608467358,17,-37,-11
5333,6,6.3,0.26,0.49,1.5,0.052,34.0,134.0,0.9924,2.99,0.61,9.8,29.970014565335745,29.78951224692085,29.40598786073165,149.46293329867453,149.37891095333453,149.84884927821088,49,44,3
5334,7,5.1,0.26,0.33,1.1,0.027,46.0,113.0,0.98946,3.35,0.43,11.4,6.515476990206495,6.659856013347418,6.429549716300219,24.471588401146136,24.687502163664632,24.828198371089762,-45,-44,-31
5335,6,6.9,0.19,0.39,8.0,0.0279999999999999,22.0,84.0,0.994,3.11,0.66,10.8,14.201109311016085,14.201652949735594,14.36762846199863,107.42604974513033,107.56415096051836,107.78830047233735,-14,9,12
5336,5,6.6,0.37,0.07,1.4,0.048,58.0,144.0,0.9922,3.17,0.38,10.0,20.623361612183622,20.584553556676493,20.345941037182946,90.89471151455541,90.34563826784323,90.25291462241346,-45,-19,0
5337,6,6.4,0.27,0.29,3.9,0.034,62.0,140.0,0.99237,3.1,0.59,11.1,7.9161171357603575,7.696421989580779,7.412142305520289,16.56561033425256,16.769269668019223,16.831053067207144,-44,20,-41
5338,7,5.1,0.51,0.18,2.1,0.042,16.0,101.0,0.9924,3.46,0.87,12.9,22.04117328714136,22.820214207987135,22.431097602116832,126.95990018847492,126.80333244609822,126.80644662880134,43,-46,-19
5339,5,5.0,0.61,0.12,1.3,0.009,65.0,100.0,0.9874,3.26,0.37,13.5,35.30491264389743,35.796534323368135,35.976850748671346,92.04367513120562,92.878291528749,92.07394873899038,46,47,2
5340,5,6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,41.61460587489014,41.58507204824804,41.23314413965798,132.02600652701548,132.98073829307228,132.01028912795553,48,36,4
5341,6,6.5,0.46,0.24,11.5,0.051,56.0,171.0,0.99588,3.08,0.56,9.8,75.5680094755213,75.4352022604893,75.67482450611395,167.15830291755043,167.32111221878733,167.17026896689381,40,43,1
5342,5,7.8,0.43,0.32,2.8,0.08,29.0,58.0,0.9974,3.31,0.64,10.3,34.86681044564563,34.60369352753995,34.30389316029851,214.42506746379408,214.88942145713568,214.121241913551,-37,-22,19
5343,5,7.4,0.28,0.36,14.6,0.048,35.0,161.0,0.9968,3.14,0.56,10.6,31.937577744687996,31.4277178781843,31.36762708079578,118.90666598350664,118.83179326880283,118.03253122619961,37,-28,-30
5344,7,5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6,49.171469382990466,49.90802565482193,49.49681550608975,87.4089728285499,87.14265882590766,87.7222036073516,-21,-8,-50
5345,5,7.9,0.29,0.36,11.1,0.033,43.0,208.0,0.9969,3.14,0.46,10.3,24.494296694153462,24.448183180978372,24.615012667210927,125.90003801444703,125.43392654413591,125.1816382782338,32,12,-47
5346,6,7.4,0.25,0.37,2.6,0.05,24.0,132.0,0.99138,3.04,0.53,11.2,55.109676844765666,55.98386741203059,55.14569936368276,195.07738081380307,195.55133790042706,195.72611965649975,-28,24,-30
5347,6,6.0,0.22,0.23,5.0,0.045,10.0,122.0,0.99261,2.94,0.63,10.0,35.18357331818439,35.13225731557185,35.98911022761231,144.9713049939846,144.13154070291174,144.70600502202777,29,-3,-18
5348,6,6.4,0.22,0.49,7.5,0.054,42.0,151.0,0.9948,3.27,0.52,10.1,25.43463764926919,25.914606148142404,25.740351743386512,105.1476594952259,105.8945727305454,105.64506138538636,21,24,-6
5349,6,7.0,0.19,0.23,5.7,0.123,27.0,104.0,0.9954,3.04,0.54,9.4,38.9617734147244,38.0057799027191,38.5708592188251,236.85330686171625,236.56812127909703,236.0552312375442,43,31,4
5350,7,6.1,0.24,0.26,1.7,0.033,61.0,134.0,0.9903,3.19,0.81,11.9,35.67158391599539,35.601767433142044,35.77104166245424,100.68739482736623,100.6887513828885,100.87930347526816,-31,46,-24
5351,6,5.2,0.37,0.33,1.2,0.0279999999999999,13.0,81.0,0.9902,3.37,0.38,11.7,11.336652062437274,11.436374953921717,11.559482571831659,25.352847018448593,25.121483050940903,25.62289932888824,44,28,28
5352,6,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,27.433958735664874,27.001177749014467,27.199354426041374,142.5107825456711,142.82526461673152,142.96978250566227,9,25,-39
5353,6,6.3,0.4,0.32,10.6,0.049,38.0,209.0,0.9981,3.47,0.59,9.3,32.38672452926801,32.669426151230994,32.00656317501341,133.57096723016275,133.4772059598885,133.7565751362601,-45,-36,37
5354,7,6.8,0.24,0.35,6.4,0.048,44.0,172.0,0.9944,3.29,0.55,10.5,34.59338467201716,34.430618914417366,34.38711963478723,177.2358182806054,177.0770536554336,177.93052751342574,27,38,-11
5355,6,7.2,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,8.7,31.26120364585523,31.20688515042717,31.21437874751055,43.088443089470985,43.7356273266758,43.989844126017815,34,15,45
5356,6,9.4,0.17,0.55,1.6,0.049,14.0,94.0,0.9949,3.02,0.61,10.3,53.06498515754234,53.705834655980944,53.92951674332613,202.24255643001322,202.96870431324487,202.53485490984818,-39,-50,46
5357,5,7.5,0.31,0.51,14.8,0.039,62.0,204.0,0.9982,3.06,0.6,9.5,20.097998488760343,20.462206584201777,20.1736372326583,49.29557930707544,49.41765918099431,49.2763291052575,10,-29,46
5358,6,8.7,0.42,0.45,2.4,0.072,32.0,59.0,0.99617,3.33,0.77,12.0,15.949892633677335,15.141369561565947,15.11692488898797,66.18667407532139,66.47016867948543,66.72198257088151,-14,-50,-13
5359,5,7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,17.413151955537955,17.126724409543936,17.05840832040048,77.46483013874442,77.60146006349332,77.93848773614206,-34,-28,-27
5360,6,8.8,0.39,0.35,1.8,0.096,22.0,80.0,0.99016,2.95,0.54,12.6,16.70746897119891,16.488120835324533,16.739692109994923,47.31094124718931,47.86778881210996,47.88610243024923,45,5,37
5361,6,6.7,0.31,0.3,2.1,0.038,18.0,130.0,0.9928,3.36,0.63,10.6,49.03071779953574,49.22264106290174,49.318272930832066,226.26279694586728,226.99067735353998,226.78334976397372,-23,-5,27
5362,5,7.2,0.73,0.02,2.5,0.076,16.0,42.0,0.9972,3.44,0.52,9.3,15.778869337811813,15.21231816390903,15.739776407008291,85.77394262515134,85.68463107294363,85.11076084417493,-33,31,-22
5363,5,6.8,0.3,0.33,12.8,0.0409999999999999,60.0,168.0,0.99659,3.1,0.56,9.8,3.714885937945687,3.9848760159189585,3.424645580504028,18.98568812617584,18.159956960755036,18.927772605285337,44,1,-6
5364,4,6.0,0.67,0.07,1.2,0.06,9.0,108.0,0.9931,3.11,0.35,8.7,66.04262379956486,66.37081453660784,66.54158273243603,231.30169525078782,231.75499764799284,231.98369680158305,-23,18,-39
5365,7,6.3,0.15,0.3,1.4,0.022,38.0,100.0,0.99099,3.42,0.57,11.4,7.576867852110538,7.831802873846965,7.786517678441748,24.11733023821388,24.724464792098697,24.57417794127384,4,-20,-38
5366,6,7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,3.47,0.7,9.9,46.83405017588346,46.03886735822667,46.91731076710666,165.99022365962304,165.16830494884312,165.56554207656725,-2,-42,28
5367,6,5.5,0.35,0.35,1.1,0.045,14.0,167.0,0.992,3.34,0.68,9.9,72.80776984422032,72.91098729799981,72.00230373193561,177.0890387236548,177.8473037106388,177.8257443796386,38,-25,21
5368,6,7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,25.399784461294484,25.729259393933198,25.867429885684658,136.69335619959836,136.23166981028447,136.22405090512262,-34,-17,13
5369,4,8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,0.3,9.5,26.017644426394263,26.25206452223579,26.805814891986735,97.99842513602877,97.67516673011487,97.22674765964975,-38,-46,-2
5370,7,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,14.238519242406632,14.598991552881131,14.83502476718273,86.391900154268,86.65498742545932,86.6675810770455,10,-35,-27
5371,7,7.8,0.28,0.32,9.0,0.036,34.0,115.0,0.9952,3.17,0.39,10.3,61.92457315711902,61.36929694704146,61.36410333321431,219.1187043500426,219.3369492034153,219.7335764357211,-20,47,17
5372,9,7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,3.28,0.48,12.5,47.41498252860713,47.617002899554016,47.48189242365387,168.36850842366766,168.75641500143877,168.66334361947045,5,40,25
5373,5,6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,35.60696361004922,35.7325764265348,35.24297985624122,127.74203227396869,127.39779270210475,127.34393831618115,-16,-36,43
5374,6,6.4,0.21,0.28,5.9,0.047,29.0,101.0,0.99278,3.15,0.4,11.0,60.285727019087005,60.26603099780325,60.26069015746991,148.89602720169893,148.56804831610694,148.76276421830647,42,33,29
5375,7,8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.99354,3.25,0.55,12.3,19.207879573106126,19.59684438961159,19.505928980582603,112.4251580427032,112.90112243427696,112.61904267387911,21,36,45
5376,5,5.7,0.695,0.06,6.8,0.042,9.0,84.0,0.99432,3.44,0.44,10.2,66.03546561179873,66.57950533366191,66.39153791139191,178.94061897418828,178.21516480118598,178.6351831076062,-47,-48,25
5377,6,6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,10.559613039171378,10.896828734413429,10.82777713929572,48.03582383042395,48.15889968713084,48.82939565053262,19,36,-22
5378,5,7.6,0.3,0.4,2.2,0.054,29.0,175.0,0.99445,3.19,0.53,9.8,40.495896051150766,40.31889062079892,40.36712793580455,138.61250806764352,138.75827013488606,138.9151004001763,-25,20,45
5379,6,5.3,0.395,0.07,1.3,0.035,26.0,102.0,0.992,3.5,0.35,10.6,37.74327290971429,37.534623159055954,37.04576986311204,116.39336546123826,116.29455582817714,116.85404763460464,-23,-41,45
5380,6,8.7,0.7,0.24,2.5,0.226,5.0,15.0,0.9991,3.32,0.6,9.0,18.19208936859453,18.538269819854097,18.534395684125926,89.19054635643438,89.08956357381936,89.41225505912465,29,-36,-45
5381,7,6.0,0.13,0.28,5.7,0.038,56.0,189.5,0.9948,3.59,0.43,10.6,36.0070971260887,36.40778615067125,36.075230000278154,141.60082152702833,141.83843969905504,141.41799897386394,40,17,-30
5382,5,5.9,0.32,0.19,14.5,0.042,37.0,115.0,0.99684,3.16,0.43,10.3,25.946989904985493,25.064053231196834,25.080968660722004,148.24931959550463,148.13333395796388,148.87843708766394,-19,44,9
5383,5,9.1,0.27,0.32,1.1,0.031,15.0,151.0,0.9936,3.03,0.41,10.6,59.672918211841925,59.60289705321099,59.36386158893195,209.14024184538513,209.53679704931005,209.6715119392822,43,14,-40
5384,6,11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,35.762573631145166,35.13119241813222,35.841605562773815,154.89645470763173,154.5808616505269,154.63926801786715,-27,47,-47
5385,6,9.9,0.49,0.23,2.4,0.087,19.0,115.0,0.9948,2.77,0.44,9.4,23.53720905030033,23.55671349641404,23.929692938152243,99.03644792118759,99.19434765115082,99.11132209722531,-29,6,20
5386,5,5.9,0.46,0.0,1.9,0.077,25.0,44.0,0.99385,3.5,0.53,11.2,35.058636724563925,35.27190615402012,35.55028791891091,228.62489513698796,228.31142264587044,228.10463309498303,15,-21,-17
5387,6,10.6,0.5,0.45,2.6,0.119,34.0,68.0,0.99708,3.23,0.72,10.9,17.595076941860412,17.124972280833575,17.288697507588335,31.57290819738678,31.31918878029968,31.632388453828977,41,-47,-47
5388,5,6.6,0.24,0.27,10.3,0.047,54.0,219.0,0.99742,3.04,0.45,8.8,35.67938481468651,35.96506284086814,35.12916366112761,121.4233925437095,121.64713619934066,121.81638210197626,34,17,-2
5389,6,7.5,0.52,0.42,2.3,0.087,8.0,38.0,0.9972,3.58,0.61,10.5,17.803050452444875,17.815542075559392,17.3492599539458,63.20847985702932,63.14008548209919,63.36372364186743,39,14,37
5390,5,6.5,0.25,0.45,7.8,0.048,52.0,188.0,0.99576,3.2,0.53,9.1,14.769121088935073,14.659723918634846,14.101674435481028,38.72620880167004,38.385797178594565,38.215477422623096,-2,5,-15
5391,6,7.0,0.22,0.33,2.1,0.052,15.0,76.0,0.993,3.2,0.41,10.6,22.504062931207113,22.60782954837532,22.682709784380787,130.71407150553134,130.522493476074,130.42997232287735,-43,-1,48
5392,6,6.3,0.4,0.24,5.1,0.036,43.0,131.0,0.99186,3.24,0.44,11.3,29.02666962443723,29.24220260728042,29.16906094069741,101.22373758124337,101.62975439781454,101.49405213838652,-22,-36,-4
5393,4,6.6,0.38,0.18,1.2,0.042,20.0,84.0,0.9927,3.22,0.45,10.1,146.5967951826234,147.10379539061165,146.82599793170164,308.1818668413467,308.2371878893133,307.5417214287699,6,-27,26
5394,5,7.2,0.4,0.24,8.5,0.055,45.0,151.0,0.99626,3.2,0.52,9.2,35.102291301343925,35.390360681985804,35.211287392973446,164.71230475248237,164.15906087415638,164.53616806279965,36,43,-36
5395,7,9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,29.55218502089031,29.551483199172594,29.17661628788244,107.22775597653514,107.33424454547244,107.26658879564991,37,36,5
5396,6,7.5,0.26,0.38,5.7,0.021,23.0,125.0,0.99338,3.13,0.62,11.1,32.53081869165245,32.18341069957065,32.597348300196245,107.49983476048197,107.31303570910829,107.32922311971598,-47,-32,-42
5397,4,12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,10.4,5.607120924697707,5.561665172073222,5.096731613485673,55.74846462684307,55.32189124169214,55.406607876864825,13,8,-36
5398,6,6.4,0.29,0.21,9.65,0.0409999999999999,36.0,119.0,0.99334,2.99,0.34,10.933333333333302,43.638333781190774,43.81596625135609,43.05271117661898,60.52703400998065,60.59667147627495,60.69491405256265,-8,-47,-48
5399,7,8.0,0.42,0.36,5.0,0.037,34.0,101.0,0.992,3.13,0.57,12.3,29.38883958785401,29.305686731644492,29.409982942649826,40.399473504358085,40.47248002677672,40.11801455622011,27,2,-45
5400,6,7.1,0.25,0.3,2.4,0.042,25.0,122.0,0.994,3.43,0.61,10.5,21.305198968611272,21.079970396810186,21.741434174750157,196.85956258369163,196.58846918595256,196.58070309952538,-14,28,46
5401,5,7.0,0.805,0.0,2.5,0.068,7.0,20.0,0.9969,3.48,0.56,9.6,41.44652104001929,41.315542341951534,41.226042973825614,131.9474467808613,131.12593611596614,131.6732563493023,-1,-17,-28
5402,5,5.8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,15.902665435763796,15.002881507440588,15.26328649650445,25.958053291629263,25.775819723030576,25.286912833211062,-17,8,37
5403,5,9.1,0.34,0.42,1.8,0.0579999999999999,9.0,18.0,0.99392,3.18,0.55,11.4,32.823897813771026,32.61332283566632,32.1888057426316,76.5895379711059,76.09575054157393,76.79814658288656,-7,30,-27
5404,5,7.7,0.67,0.23,2.1,0.088,17.0,96.0,0.9962,3.32,0.48,9.5,14.845692446779523,14.543034935602735,14.822959013269639,78.87359585040929,78.78462894039373,78.50344762585665,-12,31,48
