ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70
4335,-0.08785630636931986,-0.19451665006894073,0.21512045411959468,0.20726904819377254,-21.032109186619827,0.2966334998331652,-0.055156904082033144,0.5807428115676924,21.17757656633233,0.7444183032563243,-0.7931734674661879,-0.2768059170125514,0.5991556909208903,-0.6215838935505079,-0.944690685891319,0.10913510377922493,0.20148145174549298,0.7419172178446589,-0.7282327948249803,16.15052796215053,-1.8037947292852317,0.3849021182796667,0.06907220554237262,-0.32896909041173944,-9.423125823995496,0.6482777628172411,-0.586092575177467,-42.91309064542004,-51.39208468359463,-0.016333767949418054,-0.4202689935674485,-1.5838598556625747,-0.22539164096643194,1.063598873812754,-0.727858441533074,-1.6578209238230506,-0.09927701758627971,55.67376576101929,-0.5794112844002388,-1.639417920208419,-0.12857138676015983,1.0124409758527695,-0.412266719858583,-1.7634569488904686,-20.970363072537168,0.7919266775972117,-0.44954974758979577,-1.5067620409071587,-0.2861742792789071,0.7002565780557657,-0.7039792791437404,-1.6232927136483482,-0.2544196752595374,0.9253085339860954,-0.6160929367052178,-1.7709988326045045,0.002623412225716215,0.8770085311754987,-0.434228472577597,-1.6128664248932694,-0.07933428569834389,0.8464343726448502,-0.7876860554537173,-1.4405910064733596,-10.663622670531096,0.8871571403085297,-0.6906759508189155,-1.7520911248148283,-0.01182570617420986,1.0965731577443714
4336,2.114878389472245,0.645412426805764,0.721698555115865,0.9031017518875121,-57.906889307623786,0.25151046308851327,-0.17619950451545902,-0.1916747705973021,-25.18303844709332,-0.951806135531326,0.33409858090666383,-0.3916790940602384,1.3881807341916812,-0.7512039754545876,0.41410211435461175,0.45294603847385534,-0.6902984775861769,0.11035558547738926,-0.34092321826234856,16.733707661501494,-0.8784741027213929,-0.6620030225910031,0.39483490561905055,0.5322595878199584,-32.50544989809219,-0.7828430159352568,-0.7926872503298825,-24.552899640072834,-28.054007155923554,0.20998653724578079,0.3447821923698401,-0.6539138054636982,0.6179708897112828,-0.6553165249765083,0.6811908698240637,-0.4126725039163571,0.6819704762208223,-31.50152667817703,0.5402915023672443,-0.6408544225122448,0.7111334959975686,-0.4238764143586227,0.7930522365044594,-0.6020057236588927,23.967841768647986,-0.494062453339331,0.3836206450172193,-0.8422790237816762,0.525057008330531,-0.5695831102295305,0.41542413133825296,-0.42595883691127984,0.43956039387612167,-0.5056571996353151,0.6691046194844572,-0.7348492643959614,0.4227841994941062,-0.41646026797453667,0.43618918238324456,-0.8621673456825389,0.444880995204575,-0.6301287843474431,0.6086842383343883,-0.7965182081974362,26.53460396580191,-0.4949781061085014,0.6004153625246742,-0.7402708505541613,0.622805678183707,-0.5034102907569372
4337,0.09995951643796924,-0.0174330327495017,0.0026909518978660302,0.20695706154348717,54.13457878371474,0.17681940782322714,1.709040776131376,0.02676501697770041,-27.54281667123098,1.4325996857366734,-0.8914278476032904,0.6813607290949617,1.4106292173357677,1.0699688991430152,-0.8790752194464989,0.480482911679226,-1.9181954490041095,-1.0964196843151586,-0.45727090432850775,22.50249633682801,-0.30665335775628116,1.3318647514654252,1.4641373707471341,0.26457164821314855,42.76993402003106,-0.051611880861175095,-1.228248828080561,-25.14316150160637,9.90164143151988,-0.9424896061622476,-0.5686608260911823,-0.22313674155921698,-0.3031785511061133,0.36977185702017734,-0.4674369247674224,-0.17147880402632598,-0.19723506027541937,-0.18494675731913318,-0.5239199589794854,-0.1703888810145397,-0.2288497789641089,0.2672579212653244,-0.644267390378548,-0.037702364773860186,-4.874300933559267,0.2278706942246402,-0.8520782229990376,-0.09807598157775355,-0.382563944687394,0.33646094681158595,-0.8502551616495169,-0.28184947366494795,-0.29963188415502495,-0.021460800128946654,-0.4717955780145078,-0.18242310390007088,-0.3813608773498667,0.015226948411579212,-0.5896329788544532,0.0843147736837323,-0.45496046550818015,0.3541361654899803,-0.4759255931713587,0.08225797936962709,-22.662635989158066,0.40872069457092924,-0.6014388730784359,0.06773338507243826,-0.1071778586065405,0.1211707913109101
4338,-0.4812880975682361,0.792442701752786,-0.6273540749924883,1.4736716784836807,23.863310009343596,0.6940374644836512,-0.3600372669760327,0.8054927817717358,-10.682697601934612,-1.601644641418734,0.673257098939299,-0.870071440646791,-1.7206911646058978,-0.7134984403112609,0.09668133803654089,0.06624611013508776,1.2952648204698423,-0.1661897518328327,1.1823667685308916,-30.562041445406763,-0.3812872554001666,-0.025413775768427207,-0.12872377244055055,0.862849510286411,44.45338112101267,0.07487482473449525,-1.6486782941892186,82.36418914480905,-77.02076245330926,0.09675007899625904,0.7380834266250546,-0.33938794064202665,1.0563108186730095,0.4586629172852055,0.8468850676505874,-0.275778368790183,1.1307949685554364,4.003518956714433,0.904637169596628,0.0959523615101815,1.0670540958150045,0.4174247259306841,0.8603240587241138,-0.3051286615414801,49.21676086832819,0.29598553516379955,0.9579216316247405,-0.1111241706205251,0.9171205416364794,0.4862770959652158,0.7381877897513373,-0.27633787157650186,0.885847242820254,0.39991723866334905,0.6989024845582145,0.004981898745080093,0.9890753454575616,0.3451317132515122,0.7623886023190346,0.0609061209893384,0.9246954189782528,0.42410341103722615,0.7624627006141518,-0.05729602047487703,38.75103694818511,0.2099430156645779,0.8593242649096398,-0.37645522090113875,0.8954795746935176,0.4298753107486731
4339,-0.8906247971726309,-0.9666455834022781,-0.5341291989440627,-0.6664443549015125,3.235956300188218,1.6329885724607431,-0.6440744065060943,2.5078214794471,-16.827154857326367,-0.45470633843917746,2.286761736289032,0.8988186226214726,1.4512392867298107,-1.0249881815541892,-0.370086618676714,0.2005052142527336,1.7645183962577096,-0.9251882407561721,-0.5116018675732137,-5.608442065775322,-0.8096261936152789,-0.21769197617008032,-1.935471840709325,1.4799640680045678,-3.4478759970772668,-0.4898588865174485,-1.0937043452825237,28.864633950606745,-11.80543307515135,1.8012778937357532,2.692256611478866,-0.565486837233319,2.7932063698390186,-0.42894612237795504,2.67925778702499,-0.7898844148484414,3.0776981585919745,-3.699788144459398,2.5466890263540782,-0.31549211484346384,2.8662016091501608,-0.10570191137994372,2.4938499225154023,-0.754262311778466,157.85559667960865,-0.4014064044304309,2.6348233614219785,-0.7813537887271008,2.777935397607411,-0.26953987369084603,2.3967637878320165,-0.37029966377955253,3.0478834553900387,-0.45680654997995784,2.4959444474471133,-0.5575335535533542,2.7002270112865077,-0.40377897913638006,2.43940611020744,-0.3214489051447957,2.74432520531502,-0.04710161689397324,2.638875651173253,-0.7131405140709176,151.64036052531804,-0.2677854764146029,2.6209582646681246,-0.7640550473952422,2.980082883594569,-0.2714426211000678
4340,0.3113555057683395,0.8907366192127679,0.2911917445989547,0.170625746759259,-42.46753789188382,-0.6094563565065971,-1.4150587880111976,-1.0298800905400067,32.970913657940685,0.27494596059831555,0.6180588900130368,1.001398912694205,2.150793896187747,-1.4348704738129718,-0.12106748434562883,-1.4232867284429234,-0.4585110865023651,0.29723812767945357,-0.7722620424661953,-16.180429764384265,0.10913086594370014,-1.0890892853904477,0.5941316213100525,1.5043955535170785,-4.159368782057323,-0.34352381297974005,-0.3990669707433102,-15.722629705120376,22.333669876453808,1.3205559605930637,1.0473556261750674,0.4589197996235697,1.2772078822640105,-0.13401314140754017,0.9035740748305543,0.4292684012994032,1.1534531900459213,-6.660387713220301,0.8966966297959563,0.4739775493373483,1.1069225035251478,0.017925912823933632,1.0099360770556136,0.3333495679394534,62.44559269877594,-0.3435217261183272,0.9755401355552382,0.2799885381688044,1.1322017178285164,0.04741029724689122,1.0472826640620456,0.4499202260002985,1.3768952264978236,-0.3109990401924459,0.8301760589584518,0.46678457307708554,1.207078795637238,-0.0050959052435714525,0.9759869690025053,0.393400315412229,1.4187645086361436,0.13552415333515816,0.9196735789168393,0.3569744059523276,59.485574523785004,-0.1470262298394835,0.940535205150282,0.1839901144506229,1.4601062261801774,-0.2966488503841602
4341,0.18271334885362778,0.9895143043222471,0.47817646426460353,0.3405393294104684,118.30037604474828,1.6604277132626442,1.3522722690667457,0.35186164705872264,28.957330371145357,1.171701129733759,-0.2251786259248507,1.4734230064835023,-0.6660626864780097,1.2208466386122336,-0.786640552422863,0.45315237868614305,-1.8637040314328097,-0.6682998126975551,0.9128044733411954,44.800290834312484,-0.20657530561297732,0.06479985807017552,-1.5962477977726617,0.40886724941153935,26.235839935861748,0.4089567223872366,-0.8562346612971883,44.33344632247794,-28.919769408061335,0.828751863878517,-0.0001695573916542792,0.2388306742807612,0.41177808766487656,0.42091363330095954,0.011465366300349361,0.0014486917555941448,0.004798676274405694,21.56403572565231,-0.031125125168103812,-0.0427681129438795,0.49780526580340323,0.8903768416667776,0.23686958985442116,0.29193511078342327,7.878425322356221,0.8580784977438967,-0.07371008540344373,0.24950800475062623,0.05681417674308112,0.4443357336631939,-0.13360256801937917,0.2925758965942983,0.4058162849022039,0.7260998697507439,0.2179221106497822,-0.11247738183566891,0.016078498838148353,0.7065459331284558,-0.16546831767993,0.03144421925629681,0.2698789200941779,0.8985100143531358,0.026358701738472795,0.17636875749044267,5.472280965116407,0.6560540335089222,-0.0972260156285932,0.29326542781551135,0.11368529591673329,0.5533287761762042
4342,-0.8638844617814997,1.218879412463469,-2.2682186619788114,-0.7989477448114696,-26.118300983672526,0.45541534321399085,-0.08089642067751056,-1.6974015996686336,16.14491288052711,0.19340244679088187,0.36951420233919346,2.2216601755474272,0.4121471931834198,0.6587827201148221,-0.7948093395345893,0.07893679186275092,0.45487115795868893,1.17473679730701,0.06126583931609374,-49.67444449941307,-0.07528477413715019,-1.1259423757758855,-0.24423766840131933,-0.1443898432849016,139.00258453502246,2.2616927239211884,0.4489373244249504,-49.32278895673385,-71.84739050893678,-0.9596457553996972,0.41294924650585707,0.3591354939681882,0.4746907833497182,2.4695203844362013,0.7600677846972972,0.368469706283915,0.5092693895484345,120.65890401291959,0.41101606725759227,0.023549721323038328,0.5948538111882102,2.6171960990537024,0.8170891062311954,-0.06774676600096742,25.33308686734995,2.760040605751896,0.46129027192370986,0.33234848016390356,0.5177208906299027,2.6151151796720242,0.41401932071728875,0.4149998583560462,0.4926225142344343,2.7036689843113435,0.38096197336949045,0.3774810232042031,0.8228953296225046,2.4391507307933353,0.5293630656476804,0.0002691072916116005,0.6229174651176035,2.544194856138493,0.7746295614860226,0.30068362637761786,41.42920106065645,2.3654633952758193,0.626449564829466,0.08835743780058312,0.42695344630502974,2.3915710417225973
4343,1.669884345964615,-0.04235953087838588,-0.5599342933703585,-1.226760296786287,35.07535644699597,-0.5355837099046729,-0.3233806066242059,-1.610850419370324,47.39233771875531,-0.58336283567894,0.6541744284547736,0.12985438967279214,0.09864636328794196,-0.6258284814279614,0.91660287209627,0.7905471336028097,-1.284570661718391,0.7795471787293416,-0.1935388322579407,27.378427243666447,-1.6961719970702998,-0.3106381133082462,0.46234131467793976,-0.35624595048534663,-88.40389902411665,-0.49870287957261283,-0.1618913429264419,-2.64572663232277,13.840596272244454,-0.8768604078597456,0.7763074873642088,-1.620700095860594,1.1828394469849286,-0.32494729676082096,0.9896308347254926,-1.639557261561113,0.996136356906266,-18.037936027843994,0.775750313198532,-1.4417803698491505,1.0186856265664788,-0.07098261473734019,1.0448595985327394,-1.5290328346770057,54.069335923570705,-0.46811046728027034,0.7814647759239839,-1.673996601975292,0.8259525133518639,-0.252893145920076,0.9170754112191213,-1.395948421504811,1.1172149269839586,-0.45882524945713554,0.7747175946810694,-1.5720818538573111,0.8012832042532624,-0.2872717216109584,1.1295816135328904,-1.3895215583017932,0.9906631146754262,-0.3355072317038846,0.7033014821841166,-1.310757223744873,57.79276309218828,-0.26718855628432947,0.9279404264252276,-1.6789450025079482,0.8582393560137573,-0.01921343912413892
4344,-0.7356819196217982,1.294794151796556,0.46371438481788735,0.06457793647293206,60.12014627860049,0.5991264064089409,-0.5333029126803994,-0.3393787648870358,-19.573305566911877,-0.20531716028035987,-0.08716911164813516,-0.4274554815566409,-1.1938683685126803,0.23477609447007738,-1.7133955633711198,0.4271546952231731,-0.5711127156283292,0.6871785228421221,0.28699825251040606,2.7523650715639882,-1.0015004846400286,0.43328012042108355,0.7751936395411919,-0.6556539118000193,-22.516328757410324,-1.4963507349283955,-0.5835256523660469,25.7460914584909,-32.93646495385833,-0.8684640537766555,0.1013779290606331,-0.7067678873225127,0.2678162614226866,-1.2221228945983849,0.18904229144422696,-0.8717720887328752,0.11176445272970882,-73.75951163848974,0.17887555018014922,-0.8743296142427501,0.23989999629466158,-1.3651548361192138,0.2718895296130323,-0.5264135629278677,18.77134830545713,-1.0300553674591029,0.3393314228849905,-0.6509249236816019,0.1623301121888318,-1.3617213010412705,0.13386266233900168,-0.7199280358613649,0.17924763772360902,-1.1247885265082682,0.08625628949983956,-0.9179483692794101,0.38197807739250983,-1.4930270089107387,0.14891522797212936,-0.5938278327524149,0.4087235153061604,-1.285213397348301,0.17898460294622864,-0.6710856579697482,18.949947135556478,-1.3692811419088526,0.25708756662530613,-0.9046518751045085,0.22337058308866403,-1.1252362402341394
4345,-0.10836158185453758,-0.5264662998122238,-0.5473454555962406,-0.023021855955798615,-34.85679116764352,0.7940992821694407,-0.011624772207136728,-0.07019179435626387,6.285976030683862,2.2576404963836145,0.7145345383579372,0.39873745814966033,-0.34264108023410694,-0.08372126674244376,-1.4405599485208562,-1.1814160371965305,1.12204843043819,-1.578429996067029,1.93719124617468,-105.9409591958836,1.9358855181076968,-0.40867622119979624,1.8402243196929569,0.33613436483855086,56.63584844121409,0.09035139815005061,0.6294738992807485,19.279358948185386,17.65529002915666,-0.7781276331088254,0.8406294923663925,2.1738879399827873,0.8433875272112532,0.19301890525261334,0.839231141124376,2.215207620875682,0.8602480163971042,6.450309886909314,1.0598382299131992,2.4000022265122776,1.078837274950818,0.3811740252115801,1.1010671902553275,2.2916944842561113,63.439601471623206,0.443329558403241,0.7744970485935624,2.124373354103722,1.338341205950964,0.26599753325843056,0.8409872886219757,1.9740759208287662,0.9120926160501299,0.3821914951025775,0.8219279339963725,2.007101007574775,1.0083495337707407,0.5375242569046961,1.0835385323641558,2.123737648921502,0.902890422346917,0.5685160834153296,1.0516061637430594,1.9519212756509146,48.89592134187464,0.3588692935904692,1.0699026306952362,2.1230950675121845,1.2751598602010619,0.18319234605799684
4346,0.48970677753974967,0.36419526447527867,0.6711892061227707,-0.560155671803505,40.32021680278463,0.5601147066580776,-0.494478332901446,0.20503788921244398,-25.9831427567225,1.8994734781747264,-0.17237879414035362,-0.5147407667837296,1.1518422158125954,0.48801734789610235,1.089375059156222,0.30567355227622406,-1.908465580473099,-0.04138483854564812,-0.4364368377164759,-2.4224591412884338,-0.7515421096967829,0.03304466260676328,-1.0339529070887794,-1.1122489368074702,-3.1270094361562815,-0.9070198704455251,-1.699024149655821,-11.405824393522153,-41.90653067241727,-1.1386178808167458,-0.10553082931636831,-0.5061788404698486,0.10112440602112616,-0.7819420314853835,0.010637920367339626,-0.673832584641597,0.3765605601868221,-34.70657479069392,0.3026008952500178,-0.6121497940992124,0.06093767776497455,-0.5704308081532397,0.1994442721798611,-0.7034318021103707,14.504783162529627,-0.5301135328967348,0.28146306646348485,-0.7391553300444564,0.34949725378675217,-0.44844976062890723,0.1415866465509698,-0.45756146880841414,0.09613752360984368,-0.6644639004223565,-0.04489719272293363,-0.6823481242161769,0.1705486032091223,-0.5016102382141168,-0.05252272436597283,-0.5912224658323311,0.22693849010514383,-0.5579854886697121,0.1317009520844618,-0.4203754378571449,-5.256011147435672,-0.8738774829100318,-0.16745628887224318,-0.7348237836780688,0.14315921599348952,-0.8980041742440703
